961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,1165,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1165,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,1165,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1018,1018,1075,1075,1075,1075,1075,1075,1075,1075,1075,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,1165,961,961,961,961,1075,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1075,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,1075,1018,1018,1018,1018,1018,1018,1018,1075,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1075,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,1075,1018,1018,1018,1018,1018,1018,1018,1075,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1075,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,1075,1075,1075,1075,1075,1075,1075,1075,1018,1075,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1075,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,1075,816,816,816,816,816,816,1075,1018,1075,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1075,961,961,961,961,961,1165,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,1075,816,816,816,816,816,816,1075,1018,1075,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1075,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,1075,1075,1075,1075,1075,1075,1075,1075,1018,1075,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1075,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,1075,1018,1018,1018,1018,1018,1018,1018,1075,1075,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1018,1075,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,1075,1018,1018,1018,1018,1018,1018,1018,1075,1075,1075,1075,1018,1075,1075,1075,1075,1075,1075,1075,1075,1018,1075,961,961,961,961,961,961,961,961,1165,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,1075,1018,1018,1018,1018,1018,1018,1018,1018,1075,1018,1018,1018,1018,1018,1075,1018,1018,1018,1018,1018,1018,1075,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,1075,1018,1018,1018,1018,1018,1018,1018,1018,1075,1018,1018,1018,1018,1018,1075,1018,1018,1018,1018,1018,1018,1075,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,1075,1018,1018,1018,1018,1018,1018,1018,1018,1075,1018,1018,1018,1018,1018,1075,1018,1018,1018,1018,1018,1018,1075,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,1075,1018,1018,1018,1018,1018,1018,1018,1018,1075,1018,1018,1018,1018,1018,1075,1018,1018,1018,1018,1018,1018,1075,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,
961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961

